cord_uid,sha,source_x,title,doi,pmcid,pubmed_id,license,abstract,publish_time,authors,journal,mag_id,who_covidence_id,arxiv_id,pdf_json_files,pmc_json_files,url,s2_id
gdsfkw1b,8d7400a2b387820cd391d7df8194642e50402a0c,PMC,Protein secretion in Lactococcus lactis : an efficient way to increase the overall heterologous protein production,10.1186/1475-2859-4-2,PMC545053,15631634,cc-by,"Lactococcus lactis, the model lactic acid bacterium (LAB), is a food grade and well-characterized Gram positive bacterium. It is a good candidate for heterologous protein delivery in foodstuff or in the digestive tract. L. lactis can also be used as a protein producer in fermentor. Many heterologous proteins have already been produced in L. lactis but only few reports allow comparing production yields for a given protein either produced intracellularly or secreted in the medium. Here, we review several works evaluating the influence of the localization on the production yields of several heterologous proteins produced in L. lactis. The questions of size limits, conformation, and proteolysis are addressed and discussed with regard to protein yields. These data show that i) secretion is preferable to cytoplasmic production; ii) secretion enhancement (by signal peptide and propeptide optimization) results in increased production yield; iii) protein conformation rather than protein size can impair secretion and thus alter production yields; and iv) fusion of a stable protein can stabilize labile proteins. The role of intracellular proteolysis on heterologous cytoplasmic proteins and precursors is discussed. The new challenges now are the development of food grade systems and the identification and optimization of host factors affecting heterologous protein production not only in L. lactis, but also in other LAB species.",04-01-2005,"Le Loir, Yves; Azevedo, Vasco; Oliveira, Sergio C; Freitas, Daniela A; Miyoshi, Anderson; BermÃºdez-HumarÃ¡n, Luis G; Nouaille, SÃ©bastien; Ribeiro, Luciana A; Leclercq, Sophie; Gabriel, Jane E; Guimaraes, Valeria D; Oliveira, MaricÃª N; Charlier, Cathy; Gautier, Michel; Langella, Philippe",Microb Cell Fact,,,,document_parses/pdf_json/8d7400a2b387820cd391d7df8194642e50402a0c.json,document_parses/pmc_json/PMC545053.xml.json,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC545053/,
yba7mdtb,f1d1b9694aa43c837d9b758cb2d45d8a24d293e3,PMC,Detection and characterization of horizontal transfers in prokaryotes using genomic signature,10.1093/nar/gni004,PMC546175,15653627,no-cc,"Horizontal DNA transfer is an important factor of evolution and participates in biological diversity. Unfortunately, the location and length of horizontal transfers (HTs) are known for very few species. The usage of short oligonucleotides in a sequence (the so-called genomic signature) has been shown to be species-specific even in DNA fragments as short as 1 kb. The genomic signature is therefore proposed as a tool to detect HTs. Since DNA transfers originate from species with a signature different from those of the recipient species, the analysis of local variations of signature along recipient genome may allow for detecting exogenous DNA. The strategy consists in (i) scanning the genome with a sliding window, and calculating the corresponding local signature (ii) evaluating its deviation from the signature of the whole genome and (iii) looking for similar signatures in a database of genomic signatures. A total of 22 prokaryote genomes are analyzed in this way. It has been observed that atypical regions make up âˆ¼6% of each genome on the average. Most of the claimed HTs as well as new ones are detected. The origin of putative DNA transfers is looked for among âˆ¼12 000 species. Donor species are proposed and sometimes strongly suggested, considering similarity of signatures. Among the species studied, Bacillus subtilis, Haemophilus Influenzae and Escherichia coli are investigated by many authors and give the opportunity to perform a thorough comparison of most of the bioinformatics methods used to detect HTs.",13-01-2005,"Dufraigne, Christine; Fertil, Bernard; Lespinats, Sylvain; Giron, Alain; Deschavanne, Patrick",Nucleic Acids Res,,,,document_parses/pdf_json/f1d1b9694aa43c837d9b758cb2d45d8a24d293e3.json,document_parses/pmc_json/PMC546175.xml.json,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC546175/,
bbvxu8op,867e1b0f6ca8757f2a32a625d99b23888ab40d49,PMC,"Comparisons of substitution, insertion and deletion probes for resequencing and mutational analysis using oligonucleotide microarrays",10.1093/nar/gni034,PMC549431,15722479,no-cc,"Although oligonucleotide probes complementary to single nucleotide substitutions are commonly used in microarray-based screens for genetic variation, little is known about the hybridization properties of probes complementary to small insertions and deletions. It is necessary to define the hybridization properties of these latter probes in order to improve the specificity and sensitivity of oligonucleotide microarray-based mutational analysis of disease-related genes. Here, we compare and contrast the hybridization properties of oligonucleotide microarrays consisting of 25mer probes complementary to all possible single nucleotide substitutions and insertions, and one and two base deletions in the 9168 bp coding region of the ATM (ataxia telangiectasia mutated) gene. Over 68 different dye-labeled single-stranded nucleic acid targets representing all ATM coding exons were applied to these microarrays. We assess hybridization specificity by comparing the relative hybridization signals from probes perfectly matched to ATM sequences to those containing mismatches. Probes complementary to two base substitutions displayed the highest average specificity followed by those complementary to single base substitutions, single base deletions and single base insertions. In all the cases, hybridization specificity was strongly influenced by sequence context and possible intra- and intermolecular probe and/or target structure. Furthermore, single nucleotide substitution probes displayed the most consistent hybridization specificity data followed by single base deletions, two base deletions and single nucleotide insertions. Overall, these studies provide valuable empirical data that can be used to more accurately model the hybridization properties of insertion and deletion probes and improve the design and interpretation of oligonucleotide microarray-based resequencing and mutational analysis.",18-02-2005,"Karaman, Mazen W.; Groshen, Susan; Lee, Chi-Chiang; Pike, Brian L.; Hacia, Joseph G.",Nucleic Acids Res,,,,document_parses/pdf_json/867e1b0f6ca8757f2a32a625d99b23888ab40d49.json,document_parses/pmc_json/PMC549431.xml.json,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC549431/,
e62cfqt7,b022e6ee1e7b9a0a822b1255c2fa12f81ddc52fd,PMC,A Gene Encoding Sialic-Acid-Specific 9-O-Acetylesterase Found in Human Adult Testis,10.1155/s1110724304307084,PMC551583,15292578,no-cc,"Using differential display RT-PCR, we identified a gene of 2750 bp from human adult testis, named H-Lse, which encoded a putative protein of 523 amino acids and molecular weight of 58 kd with structural characteristics similar to that of mouse lysosome sialic-acid-specific 9-O-acetylesterase. Northern blot analysis showed a widespread distribution of H-Lse in various human tissues with high expression in the testis, prostate, and colon. In situ hybridization results showed that while H-Lse was not detected in embryonic testis, positive signals were found in spermatocytes but not spermatogonia in adult testis of human. The subcellular localization of H-Lse was visualized by green fluorescent protein (GFP) fused to the amino terminus of H-Lse, showing compartmentalization of H-Lse in large dense-core vesicles, presumably lysosomes, in the cytoplasm. The developmentally regulated and spermatogenic stage-specific expression of H-Lse suggests its possible involvement in the development of the testis and/or differentiation of germ cells.",29-07-2004,"Zhu, Hu; Chang Chan, Hsiao; Zhou, Zuoming; Li, Jianming; Zhu, Hui; Yin, Lanlan; Xu, Ming; Cheng, Lijun; Sha, Jiahao",J Biomed Biotechnol,,,,document_parses/pdf_json/b022e6ee1e7b9a0a822b1255c2fa12f81ddc52fd.json,document_parses/pmc_json/PMC551583.xml.json,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC551583/,
4cvy9u28,f1bbb1b2e330c440acd6ff3d8a0f0d2e5adedd70,PMC,The role of mast cells in the pathogenesis of pain in chronic pancreatitis,10.1186/1471-230x-5-8,PMC554992,15745445,cc-by,BACKGROUND: The biological basis of pain in chronic pancreatitis is poorly understood. Mast cells have been implicated in the pathogenesis of pain in other conditions. We hypothesized that mast cells play a role in the pain of chronic pancreatitis. We examined the association of pain with mast cells in autopsy specimens of patients with painful chronic pancreatitis. We explored our hypothesis further using an experimental model of trinitrobenzene sulfonic acid (TNBS) -induced chronic pancreatitis in both wild type (WT) and mast cell deficient mice (MCDM). METHODS: Archival tissues with histological diagnoses of chronic pancreatitis were identified and clinical records reviewed for presence or absence of reported pain in humans. Mast cells were counted. The presence of pain was assessed using von Frey Filaments (VFF) to measure abdominal withdrawal responses in both WT and MCDM mice with and without chronic pancreatitis. RESULTS: Humans with painful chronic pancreatitis demonstrated a 3.5-fold increase in pancreatic mast cells as compared with those with painless chronic pancreatitis. WT mice with chronic pancreatitis were significantly more sensitive as assessed by VFF pain testing of the abdomen when compared with MCDM. CONCLUSION: Humans with painful chronic pancreatitis have an increased number of pancreatic mast cells as compared with those with painless chronic pancreatitis. MCDM are less sensitive to mechanical stimulation of the abdomen after induction of chronic pancreatitis as compared with WT. Mast cells may play an important role in the pathogenesis of pain in chronic pancreatitis.,03-03-2005,"Hoogerwerf, Willemijntje A; Gondesen, Kelly; Xiao, Shu-Yuan; Winston, John H; Willis, William D; Pasricha, Pankaj J",BMC Gastroenterol,,,,document_parses/pdf_json/f1bbb1b2e330c440acd6ff3d8a0f0d2e5adedd70.json,document_parses/pmc_json/PMC554992.xml.json,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC554992/,
zowp10ts,03203ab50eb64271a9e825f94a1b1a6c46ea14b3,PMC,Recombination Every Day: Abundant Recombination in a Virus during a Single Multi-Cellular Host Infection,10.1371/journal.pbio.0030089,PMC1054884,15737066,cc-by,"Viral recombination can dramatically impact evolution and epidemiology. In viruses, the recombination rate depends on the frequency of genetic exchange between different viral genomes within an infected host cell and on the frequency at which such co-infections occur. While the recombination rate has been recently evaluated in experimentally co-infected cell cultures for several viruses, direct quantification at the most biologically significant level, that of a host infection, is still lacking. This study fills this gap using the cauliflower mosaic virus as a model. We distributed four neutral markers along the viral genome, and co-inoculated host plants with marker-containing and wild-type viruses. The frequency of recombinant genomes was evaluated 21 d post-inoculation. On average, over 50% of viral genomes recovered after a single host infection were recombinants, clearly indicating that recombination is very frequent in this virus. Estimates of the recombination rate show that all regions of the genome are equally affected by this process. Assuming that ten viral replication cycles occurred during our experimentâ€”based on data on the timing of coat protein detectionâ€”the per base and replication cycle recombination rate was on the order of 2 Ã— 10(âˆ’5) to 4 Ã— 10(âˆ’5). This first determination of a virus recombination rate during a single multi-cellular host infection indicates that recombination is very frequent in the everyday life of this virus.",01-03-2005,"Froissart, Remy; Roze, Denis; Uzest, Marilyne; Galibert, Lionel; Blanc, Stephane; Michalakis, Yannis",PLoS Biol,,,,document_parses/pdf_json/03203ab50eb64271a9e825f94a1b1a6c46ea14b3.json,document_parses/pmc_json/PMC1054884.xml.json,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1054884/,
5dk231qs,a77badb297bf4927419481e660ea8f1806ed91b1,PMC,Torsional restraint: a new twist on frameshifting pseudoknots,10.1093/nar/gki329,PMC1072802,15800212,no-cc,"mRNA pseudoknots have a stimulatory function in programmed âˆ’1 ribosomal frameshifting (âˆ’1 PRF). Though we previously presented a model for how mRNA pseudoknots might activate the mechanism for âˆ’1 PRF, it did not address the question of the role that they may play in positioning the mRNA relative to the ribosome in this process [E. P. Plant, K. L. M. Jacobs, J. W. Harger, A. Meskauskas, J. L. Jacobs, J. L. Baxter, A. N. Petrov and J. D. Dinman (2003) RNA, 9, 168â€“174]. A separate â€˜torsional restraintâ€™ model suggests that mRNA pseudoknots act to increase the fraction of ribosomes directed to pause with the upstream heptameric slippery site positioned at the ribosome's A- and P-decoding sites [J. D. Dinman (1995) Yeast, 11, 1115â€“1127]. Here, experiments using a series of â€˜pseudo-pseudoknotsâ€™ having different degrees of rotational freedom were used to test this model. The results of this study support the mechanistic hypothesis that âˆ’1 ribosomal frameshifting is enhanced by torsional resistance of the mRNA pseudoknot.",30-03-2005,"Plant, Ewan P.; Dinman, Jonathan D.",Nucleic Acids Res,,,,document_parses/pdf_json/a77badb297bf4927419481e660ea8f1806ed91b1.json,document_parses/pmc_json/PMC1072802.xml.json,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1072802/,
snqdma0s,93c6eef32a1a511ee989a259eab0e12174dc6859,PMC,Correcting errors in synthetic DNA through consensus shuffling,10.1093/nar/gni053,PMC1072806,15800206,no-cc,"Although efficient methods exist to assemble synthetic oligonucleotides into genes and genomes, these suffer from the presence of 1â€“3 random errors/kb of DNA. Here, we introduce a new method termed consensus shuffling and demonstrate its use to significantly reduce random errors in synthetic DNA. In this method, errors are revealed as mismatches by re-hybridization of the population. The DNA is fragmented, and mismatched fragments are removed upon binding to an immobilized mismatch binding protein (MutS). PCR assembly of the remaining fragments yields a new population of full-length sequences enriched for the consensus sequence of the input population. We show that two iterations of consensus shuffling improved a population of synthetic green fluorescent protein (GFPuv) clones from âˆ¼60 to >90% fluorescent, and decreased errors 3.5- to 4.3-fold to final values of âˆ¼1 error per 3500 bp. In addition, two iterations of consensus shuffling corrected a population of GFPuv clones where all members were non-functional, to a population where 82% of clones were fluorescent. Consensus shuffling should facilitate the rapid and accurate synthesis of long DNA sequences.",30-03-2005,"Binkowski, Brock F.; Richmond, Kathryn E.; Kaysen, James; Sussman, Michael R.; Belshaw, Peter J.",Nucleic Acids Res,,,,document_parses/pdf_json/93c6eef32a1a511ee989a259eab0e12174dc6859.json,document_parses/pmc_json/PMC1072806.xml.json,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1072806/,
1pq6dkl5,184aded923f0ac3cbdbcf74d2a5b42cda0f414c2,PMC,Towards standardization of RNA quality assessment using user-independent classifiers of microcapillary electrophoresis traces,10.1093/nar/gni054,PMC1072807,15800207,no-cc,"While it is universally accepted that intact RNA constitutes the best representation of the steady-state of transcription, there is no gold standard to define RNA quality prior to gene expression analysis. In this report, we evaluated the reliability of conventional methods for RNA quality assessment including UV spectroscopy and 28S:18S area ratios, and demonstrated their inconsistency. We then used two new freely available classifiers, the Degradometer and RIN systems, to produce user-independent RNA quality metrics, based on analysis of microcapillary electrophoresis traces. Both provided highly informative and valuable data and the results were found highly correlated, while the RIN system gave more reliable data. The relevance of the RNA quality metrics for assessment of gene expression differences was tested by Q-PCR, revealing a significant decline of the relative expression of genes in RNA samples of disparate quality, while samples of similar, even poor integrity were found highly comparable. We discuss the consequences of these observations to minimize artifactual detection of false positive and negative differential expression due to RNA integrity differences, and propose a scheme for the development of a standard operational procedure, with optional registration of RNA integrity metrics in public repositories of gene expression data.",30-03-2005,"Imbeaud, Sandrine; Graudens, Esther; Boulanger, Virginie; Barlet, Xavier; Zaborski, Patrick; Eveno, Eric; Mueller, Odilo; Schroeder, Andreas; Auffray, Charles",Nucleic Acids Res,,,,document_parses/pdf_json/184aded923f0ac3cbdbcf74d2a5b42cda0f414c2.json,document_parses/pmc_json/PMC1072807.xml.json,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1072807/,
754nln40,40e41f0c52b39669dee24e37875d7a9fabc38636,PMC,Factors affecting translation at the programmed âˆ’1 ribosomal frameshifting site of Cocksfoot mottle virus RNA in vivo,10.1093/nar/gki521,PMC1083427,15843686,no-cc,"The ratio between proteins P27 and replicase of Cocksfoot mottle virus (CfMV) is regulated via a âˆ’1 programmed ribosomal frameshift (âˆ’1 PRF). A minimal frameshift signal with a slippery U UUA AAC heptamer and a downstream stemâ€“loop structure was inserted into a dual reporter vector and directed âˆ’1 PRF with an efficiency of 14.4 Â± 1.9% in yeast and 2.4 Â± 0.7% in bacteria. P27-encoding CfMV sequence flanking the minimal frameshift signal caused âˆ¼2-fold increase in the âˆ’1 PRF efficiencies both in yeast and in bacteria. In addition to the expected fusion proteins, termination products ending putatively at the frameshift site were found in yeast cells. We propose that the amount of premature translation termination from control mRNAs played a role in determining the calculated âˆ’1PRF efficiency. Co-expression of CfMV P27 with the dual reporter vector containing the minimal frameshift signal reduced the production of the downstream reporter, whereas replicase co-expression had no pronounced effect. This finding allows us to propose that CfMV protein P27 may influence translation at the frameshift site but the mechanism needs to be elucidated.",20-04-2005,"MÃ¤kelÃ¤inen, Katri; MÃ¤kinen, Kristiina",Nucleic Acids Res,,,,document_parses/pdf_json/40e41f0c52b39669dee24e37875d7a9fabc38636.json,document_parses/pmc_json/PMC1083427.xml.json,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1083427/,
p34ezktf,d77233dd9085c9c76787c84ee9a1e249424b283a,PMC,Australian public health policy in 2003 â€“ 2004,10.1186/1743-8462-2-7,PMC1087471,15811192,cc-by,"In Australia, compared with other developed countries the many and varied programs which comprise public health have continued to be funded poorly and unsystematically, particularly given the amount of publicly voiced political support. In 2003, the major public health policy developments in communicable disease control were in the fields of SARS, and vaccine funding, whilst the TGA was focused on the Pan Pharmaceutical crisis. Programs directed to health maintenance and healthy ageing were approved. The tertiary education sector was involved in the development of programs for training the public health workforce and new professional qualifications and competencies. The Abelson Report received support from overseas experts, providing a potential platform for calls to improve national funding for future Australian preventive programs; however, inconsistencies continued across all jurisdictions in their approaches to tackling national health priorities. Despite 2004 being an election year, public health policy was not visible, with the bulk of the public health funding available in the 2004/05 federal budget allocated to managing such emerging risks as avian flu. We conclude by suggesting several implications for the future.",06-04-2005,"Lin, Vivian; Robinson, Priscilla",Aust New Zealand Health Policy,,,,document_parses/pdf_json/d77233dd9085c9c76787c84ee9a1e249424b283a.json,document_parses/pmc_json/PMC1087471.xml.json,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1087471/,
l3z27806,7d624acf891472c3452b1deb89e0dc44a40d0c94,PMC,GIDEON: a comprehensive Web-based resource for geographic medicine,10.1186/1476-072x-4-10,PMC1090610,15847698,cc-by,"GIDEON (Global Infectious Diseases and Epidemiology Network) is a web-based computer program designed for decision support and informatics in the field of Geographic Medicine. The first of four interactive modules generates a ranked differential diagnosis based on patient signs, symptoms, exposure history and country of disease acquisition. Additional options include syndromic disease surveillance capability and simulation of bioterrorism scenarios. The second module accesses detailed and current information regarding the status of 338 individual diseases in each of 220 countries. Over 50,000 disease images, maps and user-designed graphs may be downloaded for use in teaching and preparation of written materials. The third module is a comprehensive source on the use of 328 anti-infective drugs and vaccines, including a listing of over 9,500 international trade names. The fourth module can be used to characterize or identify any bacterium or yeast, based on laboratory phenotype. GIDEON is an up-to-date and comprehensive resource for Geographic Medicine.",22-04-2005,"Berger, Stephen A",Int J Health Geogr,,,,document_parses/pdf_json/7d624acf891472c3452b1deb89e0dc44a40d0c94.json,document_parses/pmc_json/PMC1090610.xml.json,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1090610/,
yz2wbpuu,d706e82e2ebc8571e70654d1acf0ffd3969ab2d3,PMC,Globalization and Health,10.1186/1744-8603-1-1,PMC1143779,15847699,cc-by,"This debut editorial of Globalization and Health introduces the journal, briefly delineating its goals and objectives and outlines its scope of subject matter. 'Open Access' publishing is expected to become an increasingly important format for peer reviewed academic journals and that Globalization and Health is 'Open Access' is appropriate. The rationale behind starting a journal dedicated to globalization and health is three fold: Firstly: Globalization is reshaping the social geography within which we might strive to create health or prevent disease. The determinants of health â€“ be they a SARS virus or a predilection for fatty foods â€“ have joined us in our global mobility. Driven by economic liberalization and changing technologies, the phenomenon of 'access' is likely to dominate to an increasing extent the unfolding experience of human disease and wellbeing. Secondly: Understanding globalization as a subject matter itself needs certain benchmarks and barometers of its successes and failings. Health is one such barometer. It is a marker of social infrastructure and social welfare and as such can be used to either sound an alarm or give a victory cheer as our interconnectedness hurts and heals the populations we serve. And lastly: In as much as globalization can have an effect on health, it is also true that health and disease has an effect on globalization as exemplified by the existence of quarantine laws and the devastating economic effects of the AIDS pandemic. A balanced view would propose that the effects of globalization on health (and health systems) are neither universally good nor bad, but rather context specific. If the dialogue pertaining to globalization is to be directed or biased in any direction, then it must be this: that we consider the poor first.",22-04-2005,"Martin, Greg",Global Health,,,,document_parses/pdf_json/d706e82e2ebc8571e70654d1acf0ffd3969ab2d3.json,document_parses/pmc_json/PMC1143779.xml.json,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1143779/,
kvhoa2se,ada57a9f084a016deb20b6f83c442072e6e37955,PMC,The 'polysemous' codon--a codon with multiple amino acid assignment caused by dual specificity of tRNA identity.,10.1093/emboj/16.5.1122,PMC1169711,9118950,no-cc,"In some Candida species, the universal CUG leucine codon is translated as serine. However, in most cases, the serine tRNAs responsible for this non-universal decoding (tRNA(Ser)CAG) accept in vitro not only serine, but also, to some extent, leucine. Nucleotide replacement experiments indicated that m1G37 is critical for leucylation activity. This finding was supported by the fact that the tRNA(Ser)CAGs possessing the leucylation activity always have m1G37, whereas that of Candida cylindracea, which possesses no leucylation activity, has A37. Quantification of defined aminoacetylated tRNAs in cells demonstrated that 3% of the tRNA(Ser)CAGs possessing m1G37 were, in fact, charged with leucine in vivo. A genetic approach using an auxotroph mutant of C.maltosa possessing this type of tRNA(Ser)CAG also suggested that the URA3 gene inactivated due to the translation of CUG as serine was rescued by a slight incorporation of leucine into the polypeptide, which demonstrated that the tRNA charged with multiple amino acids could participate in the translation. These findings provide the first evidence that two distinct amino acids are assigned by a single codon, which occurs naturally in the translation process of certain Candida species. We term this novel type of codon a 'polysemous codon'.",03-03-1997,"Suzuki, T; Ueda, T; Watanabe, K",EMBO J,,,,document_parses/pdf_json/ada57a9f084a016deb20b6f83c442072e6e37955.json,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1169711/,
cgl34ykt,6eeaffdb22b4e310867262d1891a1442769c7803,PMC,A universal BMV-based RNA recombination systemâ€”how to search for general rules in RNA recombination,10.1093/nar/gni106,PMC1174899,16002784,no-cc,"At present, there is no doubt that RNA recombination is one of the major factors responsible for the generation of new RNA viruses and retroviruses. Numerous experimental systems have been created to investigate this complex phenomenon. Consequently, specific RNA structural motifs mediating recombination have been identified in several viruses. Unfortunately, up till now a unified model of genetic RNA recombination has not been formulated, mainly due to difficulties with the direct comparison of data obtained for different RNA-based viruses. To solve this problem, we have attempted to construct a universal system in which the recombination activity of various RNA sequences could be tested. To this end, we have used brome mosaic virus, a model (+)RNA virus of plants, for which the structural requirements of RNA recombination are well defined. The effectiveness of the new homomolecular system has been proven in an experiment involving two RNA sequences derived from the hepatitis C virus genome. In addition, comparison of the data obtained with the homomolecular system with those generated earlier using the heteromolecular one has provided new evidence that the mechanisms of homologous and non-homologous recombination are different and depend on the virus' mode of replication.",07-07-2005,"Alejska, Magdalena; Figlerowicz, Magdalena; Malinowska, Nelli; Urbanowicz, Anna; Figlerowicz, Marek",Nucleic Acids Res,,,,document_parses/pdf_json/6eeaffdb22b4e310867262d1891a1442769c7803.json,document_parses/pmc_json/PMC1174899.xml.json,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1174899/,
ajlctjeb,dff6195f5e24ebfa2fb4060142611b48021f673c,PMC,"Neutrophil elastase, an acid-independent serine protease, facilitates reovirus uncoating and infection in U937 promonocyte cells",10.1186/1743-422x-2-48,PMC1180477,15927073,cc-by,"BACKGROUND: Mammalian reoviruses naturally infect their hosts through the enteric and respiratory tracts. During enteric infections, proteolysis of the reovirus outer capsid protein Ïƒ3 is mediated by pancreatic serine proteases. In contrast, the proteases critical for reovirus replication in the lung are unknown. Neutrophil elastase (NE) is an acid-independent, inflammatory serine protease predominantly expressed by neutrophils. In addition to its normal role in microbial defense, aberrant expression of NE has been implicated in the pathology of acute respiratory distress syndrome (ARDS). Because reovirus replication in rodent lungs causes ARDS-like symptoms and induces an infiltration of neutrophils, we investigated the capacity of NE to promote reovirus virion uncoating. RESULTS: The human promonocyte cell line U937 expresses NE. Treatment of U937 cells with the broad-spectrum cysteine-protease inhibitor E64 [trans-epoxysuccinyl-L-leucylamido-(4-guanidino)butane] and with agents that increase vesicular pH did not inhibit reovirus replication. Even when these inhibitors were used in combination, reovirus replicated to significant yields, indicating that an acid-independent non-cysteine protease was capable of mediating reovirus uncoating in U937 cell cultures. To identify the protease(s) responsible, U937 cells were treated with phorbol 12-myristate 13-acetate (PMA), an agent that induces cellular differentiation and results in decreased expression of acid-independent serine proteases, including NE and cathepsin (Cat) G. In the presence of E64, reovirus did not replicate efficiently in PMA-treated cells. To directly assess the role of NE in reovirus infection of U937 cells, we examined viral growth in the presence of N-Ala-Ala-Pro-Val chloromethylketone, a NE-specific inhibitor. Reovirus replication in the presence of E64 was significantly reduced by treatment of cells with the NE inhibitor. Incubation of virions with purified NE resulted in the generation of infectious subviron particles that did not require additional intracellular proteolysis. CONCLUSION: Our findings reveal that NE can facilitate reovirus infection. The fact that it does so in the presence of agents that raise vesicular pH supports a model in which the requirement for acidic pH during infection reflects the conditions required for optimal protease activity. The capacity of reovirus to exploit NE may impact viral replication in the lung and other tissues during natural infections.",31-05-2005,"Golden, Joseph W; Schiff, Leslie A",Virol J,,,,document_parses/pdf_json/dff6195f5e24ebfa2fb4060142611b48021f673c.json,document_parses/pmc_json/PMC1180477.xml.json,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1180477/,
cl9gpt9w,95aec306660c1b7519e9f019d92cc3a8206481e4,PMC,The influence of locked nucleic acid residues on the thermodynamic properties of 2â€²-O-methyl RNA/RNA heteroduplexes,10.1093/nar/gki789,PMC1201327,16155181,no-cc,"The influence of locked nucleic acid (LNA) residues on the thermodynamic properties of 2â€²-O-methyl RNA/RNA heteroduplexes is reported. Optical melting studies indicate that LNA incorporated into an otherwise 2â€²-O-methyl RNA oligonucleotide usually, but not always, enhances the stabilities of complementary duplexes formed with RNA. Several trends are apparent, including: (i) a 3â€² terminal U LNA and 5â€² terminal LNAs are less stabilizing than interior and other 3â€² terminal LNAs; (ii) most of the stability enhancement is achieved when LNA nucleotides are separated by at least one 2â€²-O-methyl nucleotide; and (iii) the effects of LNA substitutions are approximately additive when the LNA nucleotides are separated by at least one 2â€²-O-methyl nucleotide. An equation is proposed to approximate the stabilities of complementary duplexes formed with RNA when at least one 2â€²-O-methyl nucleotide separates LNA nucleotides. The sequence dependence of 2â€²-O-methyl RNA/RNA duplexes appears to be similar to that of RNA/RNA duplexes, and preliminary nearest-neighbor free energy increments at 37Â°C are presented for 2â€²-O-methyl RNA/RNA duplexes. Internal mismatches with LNA nucleotides significantly destabilize duplexes with RNA.",09-09-2005,"Kierzek, Elzbieta; Ciesielska, Anna; Pasternak, Karol; Mathews, David H.; Turner, Douglas H.; Kierzek, Ryszard",Nucleic Acids Res,,,,document_parses/pdf_json/95aec306660c1b7519e9f019d92cc3a8206481e4.json,document_parses/pmc_json/PMC1201327.xml.json,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1201327/,
t40ybhgb,d450fc8885843d48772df9a898552302f8c80b98,PMC,Draft versus finished sequence data for DNA and protein diagnostic signature development,10.1093/nar/gki896,PMC1266063,16243783,no-cc,"Sequencing pathogen genomes is costly, demanding careful allocation of limited sequencing resources. We built a computational Sequencing Analysis Pipeline (SAP) to guide decisions regarding the amount of genomic sequencing necessary to develop high-quality diagnostic DNA and protein signatures. SAP uses simulations to estimate the number of target genomes and close phylogenetic relatives (near neighbors or NNs) to sequence. We use SAP to assess whether draft data are sufficient or finished sequencing is required using Marburg and variola virus sequences. Simulations indicate that intermediate to high-quality draft with error rates of 10(âˆ’3)â€“10(âˆ’5) (âˆ¼8Ã— coverage) of target organisms is suitable for DNA signature prediction. Low-quality draft with error rates of âˆ¼1% (3Ã— to 6Ã— coverage) of target isolates is inadequate for DNA signature prediction, although low-quality draft of NNs is sufficient, as long as the target genomes are of high quality. For protein signature prediction, sequencing errors in target genomes substantially reduce the detection of amino acid sequence conservation, even if the draft is of high quality. In summary, high-quality draft of target and low-quality draft of NNs appears to be a cost-effective investment for DNA signature prediction, but may lead to underestimation of predicted protein signatures.",20-10-2005,"Gardner, Shea N.; Lam, Marisa W.; Smith, Jason R.; Torres, Clinton L.; Slezak, Tom R.",Nucleic Acids Res,,,,document_parses/pdf_json/d450fc8885843d48772df9a898552302f8c80b98.json,document_parses/pmc_json/PMC1266063.xml.json,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1266063/,
