gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5
entailment	( ( ( Mortifyingly enough ) ( , ( it ( is ( all ( ( ( ( ( ( ( the difficulty ) , ) ( the laziness ) ) , ) ( ( the ( pathetic formlessness ) ) ( in youth ) ) ) , ) ( ( the ( round peg ) ) ( in ( the ( square hole ) ) ) ) ) ) ) ) ) ) ( , ( ( the whatever ) ( ( do ( you want ) ) ? ) ) ) )	( ( Many youth ) ( ( are lazy ) . ) )	(ROOT (S (S (S (ADJP (RB Mortifyingly) (JJ enough))) (, ,) (NP (PRP it)) (VP (VBZ is) (NP (PDT all) (NP (NP (DT the) (NN difficulty)) (, ,) (NP (DT the) (NNS laziness))) (, ,) (NP (NP (DT the) (ADJP (JJ pathetic)) (NNS formlessness)) (PP (IN in) (NP (NN youth)))) (, ,) (NP (NP (DT the) (NN round) (NN peg)) (PP (IN in) (NP (DT the) (JJ square) (NN hole))))))) (, ,) (NP (DT the) (NN whatever)) (VP (VBP do) (SBAR (S (NP (PRP you)) (VP (VBP want))))) (. ?)))	(ROOT (S (NP (JJ Many) (NN youth)) (VP (VBP are) (ADJP (JJ lazy))) (. .)))	Mortifyingly enough, it is all  the difficulty, the laziness, the pathetic formlessness in youth, the round peg in the square hole, the whatever do you want?	Many youth are lazy.	114458	114458e	slate	entailment	neutral	entailment	neutral	entailment
contradiction	( Conversely ( , ( ( ( an increase ) ( in ( government saving ) ) ) ( ( ( ( adds ( to ( ( the supply ) ( of ( resources ( available ( for investment ) ) ) ) ) ) ) and ) ( may ( ( put ( downward pressure ) ) ( on ( interest rates ) ) ) ) ) . ) ) ) )	( ( Interest rates ) ( ( should ( increase ( to ( increase saving ) ) ) ) . ) )	(ROOT (S (ADVP (RB Conversely)) (, ,) (NP (NP (DT an) (NN increase)) (PP (IN in) (NP (NN government) (NN saving)))) (VP (VP (VBZ adds) (PP (TO to) (NP (NP (DT the) (NN supply)) (PP (IN of) (NP (NP (NNS resources)) (ADJP (JJ available) (PP (IN for) (NP (NN investment))))))))) (CC and) (VP (MD may) (VP (VB put) (NP (JJ downward) (NN pressure)) (PP (IN on) (NP (NN interest) (NNS rates)))))) (. .)))	(ROOT (S (NP (NN Interest) (NNS rates)) (VP (MD should) (VP (VB increase) (S (VP (TO to) (VP (VB increase) (NP (NN saving))))))) (. .)))	Conversely, an increase in government saving adds to the supply of resources available for investment and may put downward pressure on interest rates.	Interest rates should increase to increase saving.	56101	56101n	government	neutral	contradiction	contradiction	contradiction	contradiction
entailment	( ( ( ( ( ( Britain 's ) ( best-selling tabloid ) ) , ) ( the Sun ) ) , ) ( ( ( ( announced ( as ( a ( front-page world ) ) ) ) ( exclusive Friday ) ) ( that ( ( Texan ( model ( Jerry Hall ) ) ) ( has ( ( started ( ( divorce proceedings ) ( against ( aging ( rock ( star ( Mick Jagger ) ) ) ) ) ) ) ( at ( ( the ( High Court ) ) ( in London ) ) ) ) ) ) ) ) . ) )	( There ( ( is ( ( a ( British publication ) ) ( called ( the Sun ) ) ) ) . ) )	(ROOT (S (NP (NP (NP (NNP Britain) (POS 's)) (JJ best-selling) (NN tabloid)) (, ,) (NP (DT the) (NNP Sun)) (, ,)) (VP (VBD announced) (PP (IN as) (NP (DT a) (JJ front-page) (NN world))) (NP (JJ exclusive) (NNP Friday)) (SBAR (IN that) (S (NP (NNP Texan) (NN model) (NNP Jerry) (NNP Hall)) (VP (VBZ has) (VP (VBN started) (NP (NP (NN divorce) (NNS proceedings)) (PP (IN against) (NP (VBG aging) (NN rock) (NN star) (NNP Mick) (NNP Jagger)))) (PP (IN at) (NP (NP (DT the) (NNP High) (NNP Court)) (PP (IN in) (NP (NNP London)))))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (JJ British) (NN publication)) (VP (VBN called) (NP (DT the) (NNP Sun))))) (. .)))	Britain's best-selling tabloid, the Sun , announced as a front-page world exclusive Friday that Texan model Jerry Hall has started divorce proceedings against aging rock star Mick Jagger at the High Court in London.	There is a British publication called the Sun.	78648	78648e	slate	entailment	entailment	entailment	entailment	entailment
entailment	( He ( ( was ( of ( ( ( two minds ) , ) ( one ( reveled ( in ( ( the peace ) ( of ( this village ) ) ) ) ) ) ) ) ) . ) )	( He ( ( loved ( how ( ( peaceful ( the village ) ) was ) ) ) . ) )	(ROOT (S (NP (PRP He)) (VP (VBD was) (PP (IN of) (NP (NP (CD two) (NNS minds)) (, ,) (NP (NP (CD one)) (VP (VBN reveled) (PP (IN in) (NP (NP (DT the) (NN peace)) (PP (IN of) (NP (DT this) (NN village)))))))))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBD loved) (SBAR (WHADVP (WRB how)) (S (NP (JJ peaceful) (DT the) (NN village)) (VP (VBD was))))) (. .)))	He was of two minds, one reveled in the peace of this village.	He loved how peaceful the village was.	133241	133241e	fiction	entailment	entailment	entailment	neutral	entailment
neutral	( ( The vineyards ) ( ( ( ( ( ( ( hug ( ( the ( gentle slopes ) ) ( between ( ( ( the Vosges ) and ) ( the ( Rhine Valley ) ) ) ) ) ) ( along ( ( ( ( ( a ( single ( ( narrow 120-km ) ( ( -LRB- ( 75-mile -RRB- ) ) strip ) ) ) ) ( that ( stretches ( from Marlenheim ) ) ) ) , ) just ) ( west ( of Strasbourg ) ) ) ) ) , ) ( down ( to Thann ) ) ) , ) ( outside Mulhouse ) ) . ) )	( ( ( The slopes ) ( between ( the ( Vosges ( and ( Rhine Valley ) ) ) ) ) ) ( ( are ( ( the ( only place ) ) ( appropriate ( for vineyards ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NNS vineyards)) (VP (VBD hug) (NP (NP (DT the) (JJ gentle) (NNS slopes)) (PP (IN between) (NP (NP (DT the) (NNPS Vosges)) (CC and) (NP (DT the) (NNP Rhine) (NNP Valley))))) (PP (IN along) (NP (NP (NP (DT a) (JJ single) (ADJP (JJ narrow) (JJ 120-km)) (PRN (-LRB- -LRB-) (ADJP (JJ 75-mile)) (-RRB- -RRB-)) (NN strip)) (SBAR (WHNP (WDT that)) (S (VP (VBZ stretches) (PP (IN from) (NP (NNP Marlenheim))))))) (, ,) (RB just) (NP (NP (NN west)) (PP (IN of) (NP (NNP Strasbourg)))))) (, ,) (ADVP (RB down) (PP (TO to) (NP (NNP Thann)))) (, ,) (PP (IN outside) (NP (NNP Mulhouse)))) (. .)))	(ROOT (S (NP (NP (DT The) (NNS slopes)) (PP (IN between) (NP (DT the) (NNPS Vosges) (CC and) (NNP Rhine) (NNP Valley)))) (VP (VBP are) (NP (NP (DT the) (JJ only) (NN place)) (ADJP (JJ appropriate) (PP (IN for) (NP (NNS vineyards)))))) (. .)))	The vineyards hug the gentle slopes between the Vosges and the Rhine Valley along a single narrow 120-km (75-mile) strip that stretches from Marlenheim, just west of Strasbourg, down to Thann, outside Mulhouse.	The slopes between the Vosges and Rhine Valley are the only place appropriate for vineyards.	111643	111643n	travel	neutral	neutral	contradiction	neutral	neutral
neutral	( ( ( ( ( We ( ( did not ) ( ( study ( ( the reasons ) ( for ( these deviations ) ) ) ) specifically ) ) ) , ) but ) ( they ( likely ( result ( from ( ( the context ) ( ( in which ) ( ( federal CIOs ) operate ) ) ) ) ) ) ) ) . )	( ( These deviations ) ( mostly ( ( ( involve failure ) ( to ( ( apply ( software updates ) ) ( in ( a ( timely manner ) ) ) ) ) ) . ) ) )	(ROOT (S (S (NP (PRP We)) (VP (VBD did) (RB not) (VP (VB study) (NP (NP (DT the) (NNS reasons)) (PP (IN for) (NP (DT these) (NNS deviations)))) (ADVP (RB specifically))))) (, ,) (CC but) (S (NP (PRP they)) (ADVP (RB likely)) (VP (VBP result) (PP (IN from) (NP (NP (DT the) (NN context)) (SBAR (WHPP (IN in) (WHNP (WDT which))) (S (NP (JJ federal) (NNS CIOs)) (VP (VBP operate)))))))) (. .)))	(ROOT (S (NP (DT These) (NNS deviations)) (ADVP (RB mostly)) (VP (VBP involve) (NP (NN failure)) (S (VP (TO to) (VP (VB apply) (NP (NN software) (NNS updates)) (PP (IN in) (NP (DT a) (JJ timely) (NN manner))))))) (. .)))	We did not study the reasons for these deviations specifically, but they likely result from the context in which federal CIOs operate.	These deviations mostly involve failure to apply software updates in a timely manner.	34776	34776n	government	neutral	contradiction	neutral	neutral	neutral
entailment	( Rouen ( ( is ( ( the ( ancient center ) ) ( of ( ( ( ( ( Normandy 's ) ( thriving ( textile industry ) ) ) , ) and ) ( ( the place ) ( of ( Joan ( of ( ( ( ( Arc 's ) ( martyrdom ' ) ) ( a ( national symbol ) ) ) ( of ( resistance ( to tyranny ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( Joan ( of Arc ) ) ( ( ( sacrificed ( her life ) ) ( at ( ( Rouen , ) ( which ( became ( ( an ( enduring symbol ) ) ( of ( opposition ( to tyranny ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Rouen)) (VP (VBZ is) (NP (NP (DT the) (JJ ancient) (NN center)) (PP (IN of) (NP (NP (NP (NNP Normandy) (POS 's)) (JJ thriving) (NN textile) (NN industry)) (, ,) (CC and) (NP (NP (DT the) (NN place)) (PP (IN of) (NP (NP (NNP Joan)) (PP (IN of) (NP (NP (NP (NNP Arc) (POS 's)) (NN martyrdom) (POS ')) (NP (DT a) (JJ national) (NN symbol)) (PP (IN of) (NP (NP (NN resistance)) (PP (TO to) (NP (NN tyranny)))))))))))))) (. .)))	(ROOT (S (NP (NP (NNP Joan)) (PP (IN of) (NP (NNP Arc)))) (VP (VBD sacrificed) (NP (PRP$ her) (NN life)) (PP (IN at) (NP (NP (NNP Rouen)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBD became) (NP (NP (DT an) (VBG enduring) (NN symbol)) (PP (IN of) (NP (NP (NN opposition)) (PP (TO to) (NP (NN tyranny)))))))))))) (. .)))	Rouen is the ancient center of Normandy's thriving textile industry, and the place of Joan of Arc's martyrdom ' a national symbol of resistance to tyranny.	Joan of Arc sacrificed her life at Rouen, which became an enduring symbol of opposition to tyranny.	126918	126918e	travel	entailment	entailment	entailment	entailment	entailment
entailment	( ( ( Table 2 ) : ) ( Examples ( of ( ( ( ( ( ( ( ( BLM 's ) , ) ( FHWA 's ) ) , ) ( IRS 's ) ) , ) and ) ( ( ( VBA 's ) ( Customer ( Satisfaction Expectations ) ) ) ( for ( Senior ( Executive Performance ) ) ) ) ) ) ) )	( ( Senior ( Executive 's ) ) ( ( have ( ( ( been studies ) ( on ( various aspects ) ) ) ( to ( reach ( the expectations ) ) ) ) ) . ) )	(ROOT (NP (NP (NNP Table) (CD 2)) (: :) (NP (NP (NNS Examples)) (PP (IN of) (NP (NP (NNP BLM) (NNP 's)) (, ,) (NP (NNP FHWA) (NNP 's)) (, ,) (NP (NNP IRS) (POS 's)) (, ,) (CC and) (NP (NP (NP (NNP VBA) (POS 's)) (NN Customer) (NN Satisfaction) (NNS Expectations)) (PP (IN for) (NP (NNP Senior) (NNP Executive) (NNP Performance)))))))))	(ROOT (S (NP (NNP Senior) (NNP Executive) (POS 's)) (VP (VBP have) (VP (VBN been) (NP (NNS studies)) (PP (IN on) (NP (JJ various) (NNS aspects))) (S (VP (TO to) (VP (VB reach) (NP (DT the) (NNS expectations))))))) (. .)))	Table 2: Examples of BLM's, FHWA's, IRS's, and VBA's Customer Satisfaction Expectations for Senior Executive Performance	Senior Executive's have been studies on various aspects to reach the expectations.	140440	140440e	government	entailment	entailment	neutral	neutral	entailment
contradiction	( ( In ( Hong Kong ) ) ( you ( ( can ( ( have ( ( ( ( ( a plate ) , ) or ) ( even ( a ( whole ( dinner service ) ) ) ) ) , ) ) ( hand-painted ( to ( your ( own design ) ) ) ) ) ) . ) ) )	( It ( ( 's ( impossible ( to ( have ( ( a plate ) ( hand-painted ( to ( ( your ( own design ) ) ( in ( Hong Kong ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (NNP Hong) (NNP Kong))) (NP (PRP you)) (VP (MD can) (VP (VB have) (NP (NP (DT a) (NN plate)) (, ,) (CC or) (NP (RB even) (DT a) (JJ whole) (NN dinner) (NN service)) (, ,)) (VP (VBN hand-painted) (PP (TO to) (NP (PRP$ your) (JJ own) (NN design)))))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBZ 's) (ADJP (JJ impossible) (S (VP (TO to) (VP (VB have) (NP (NP (DT a) (NN plate)) (VP (VBN hand-painted) (PP (TO to) (NP (NP (PRP$ your) (JJ own) (NN design)) (PP (IN in) (NP (NNP Hong) (NNP Kong)))))))))))) (. .)))	In Hong Kong you can have a plate, or even a whole dinner service, hand-painted to your own design.	It's impossible to have a plate hand-painted to your own design in Hong Kong.	87159	87159c	travel	contradiction	contradiction	entailment	contradiction	contradiction
neutral	( There ( ( are ( ( ( ( a number ) ( of ( expensive jewelry ) ) ) and ) ( ( ( other ( duty-free shops ) ) , ) ( ( all ( with ( goods ( priced ( in ( US dollars ) ) ) ) ) ) ( -LRB- ( ( ( duty-free goods ) ( ( must always ) ( be ( paid ( for ( in ( foreign currency ) ) ) ) ) ) ) -RRB- ) ) ) ) ) ) . ) )	( ( ( Jewelry and ) ( duty-free shops ) ) ( ( are ( an ( interesting ( place ( to ( buy goods ) ) ) ) ) ) . ) )	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (NP (DT a) (NN number)) (PP (IN of) (NP (JJ expensive) (NN jewelry)))) (CC and) (NP (NP (JJ other) (JJ duty-free) (NNS shops)) (, ,) (NP (NP (NP (DT all)) (PP (IN with) (NP (NP (NNS goods)) (VP (VBN priced) (PP (IN in) (NP (NNP US) (NNS dollars))))))) (PRN (-LRB- -LRB-) (S (NP (JJ duty-free) (NNS goods)) (VP (MD must) (ADVP (RB always)) (VP (VB be) (VP (VBN paid) (PP (IN for) (PP (IN in) (NP (JJ foreign) (NN currency)))))))) (-RRB- -RRB-)))))) (. .)))	(ROOT (S (NP (NP (NN Jewelry)) (CC and) (NP (JJ duty-free) (NNS shops))) (VP (VBP are) (NP (DT an) (JJ interesting) (NN place) (S (VP (TO to) (VP (VB buy) (NP (NNS goods))))))) (. .)))	There are a number of expensive jewelry and other duty-free shops, all with goods priced in US dollars (duty-free goods must always be paid for in foreign currency).	Jewelry and duty-free shops are an interesting place to buy goods.	33340	33340n	travel	neutral	neutral	entailment	neutral	neutral
contradiction	( ( What ( 's ( truly striking ) ) ) ( , ( though ( , ( ( is ( that ( Jobs ( ( has never ) ( really ( ( let ( this idea ) ) go ) ) ) ) ) ) . ) ) ) ) )	( Jobs ( never ( ( ( held ( onto ( an idea ) ) ) ( for long ) ) . ) ) )	(ROOT (S (SBAR (WHNP (WP What)) (S (VP (VBZ 's) (ADJP (RB truly) (JJ striking))))) (, ,) (ADVP (RB though)) (, ,) (VP (VBZ is) (SBAR (IN that) (S (NP (NNP Jobs)) (VP (VBZ has) (ADVP (RB never)) (VP (ADVP (RB really)) (VBD let) (NP (DT this) (NN idea)) (VP (VB go))))))) (. .)))	(ROOT (S (NP (NNP Jobs)) (ADVP (RB never)) (VP (VBD held) (PP (IN onto) (NP (DT an) (NN idea))) (PP (IN for) (ADVP (RB long)))) (. .)))	What's truly striking, though, is that Jobs has never really let this idea go.	Jobs never held onto an idea for long.	113043	113043c	slate	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( ( While ( it ( ( ( 's probably ) true ) ( that ( democracies ( are ( unlikely ( to ( ( go ( to war ) ) ( unless ( they ( 're attacked ) ) ) ) ) ) ) ) ) ) ) ) ( , ( sometimes ( they ( ( are ( the ( first ( to ( take ( the offensive ) ) ) ) ) ) . ) ) ) ) )	( Democracies ( ( probably ( ( wo n't ) ( go ( to war ) ) ) ) ( unless ( someone ( ( attacks them ) ( on ( their soil ) ) ) ) ) ) )	(ROOT (S (SBAR (IN While) (S (NP (PRP it)) (VP (VBZ 's) (ADVP (RB probably)) (ADJP (JJ true)) (SBAR (IN that) (S (NP (NNS democracies)) (VP (VBP are) (ADJP (JJ unlikely) (S (VP (TO to) (VP (VB go) (PP (TO to) (NP (NN war))) (SBAR (IN unless) (S (NP (PRP they)) (VP (VBP 're) (VP (VBN attacked))))))))))))))) (, ,) (ADVP (RB sometimes)) (NP (PRP they)) (VP (VBP are) (NP (DT the) (JJ first) (S (VP (TO to) (VP (VB take) (NP (DT the) (NN offensive))))))) (. .)))	(ROOT (SINV (ADVP (RB Democracies)) (VP (ADVP (RB probably)) (MD wo) (RB n't) (VP (VB go) (PP (TO to) (NP (NN war))))) (SBAR (IN unless) (S (NP (NN someone)) (VP (VBZ attacks) (NP (PRP them)) (PP (IN on) (NP (PRP$ their) (NN soil))))))))	While it's probably true that democracies are unlikely to go to war unless they're attacked, sometimes they are the first to take the offensive.	Democracies probably won't go to war unless someone attacks them on their soil	26460	26460n	slate	neutral	neutral	entailment	entailment	entailment
contradiction	( But ( ( to ( ( you , ) ( who ( know ( ( the truth ) ( , ( I ( ( ( propose ( to ( read ( ( certain passages ) ( which ( will ( ( throw ( some light ) ) ( on ( ( the ( extraordinary mentality ) ) ( of ( this ( great man ) ) ) ) ) ) ) ) ) ) ) ) . ) '' ) ) ) ) ) ) ) ) ( He ( ( ( ( ( opened ( the book ) ) , ) and ) ( turned ( the ( thin pages ) ) ) ) . ) ) ) )	( There ( ( is ( ( no information ) ( on ( ( ( ( ( ( the mentality ) ( of ( the man ) ) ) , ) ( ( extraordinary or ) not ) ) , ) ( contained ( within ( the ( thin-paged book ) ) ) ) ) ) ) ) . ) )	(ROOT (S (CC But) (PP (TO to) (NP (NP (PRP you)) (, ,) (SBAR (WHNP (WP who)) (S (VP (VBP know) (S (NP (DT the) (NN truth)) (, ,) (NP (PRP I)) (VP (VBP propose) (S (VP (TO to) (VP (VB read) (NP (NP (JJ certain) (NNS passages)) (SBAR (WHNP (WDT which)) (S (VP (MD will) (VP (VB throw) (NP (DT some) (NN light)) (PP (IN on) (NP (NP (DT the) (JJ extraordinary) (NN mentality)) (PP (IN of) (NP (DT this) (JJ great) (NN man)))))))))))))) (. .) ('' ''))))))) (NP (PRP He)) (VP (VP (VBD opened) (NP (DT the) (NN book))) (, ,) (CC and) (VP (VBD turned) (NP (DT the) (JJ thin) (NNS pages)))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT no) (NN information)) (PP (IN on) (NP (NP (DT the) (NN mentality)) (PP (IN of) (NP (DT the) (NN man))) (, ,) (ADJP (JJ extraordinary) (CC or) (RB not)) (, ,) (VP (VBN contained) (PP (IN within) (NP (DT the) (JJ thin-paged) (NN book)))))))) (. .)))	But to you, who know the truth, I propose to read certain passages which will throw some light on the extraordinary mentality of this great man." He opened the book, and turned the thin pages.	There is no information on the mentality of the man, extraordinary or not, contained within the thin-paged book. 	47642	47642c	fiction	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	( yeah ( i ( mean ( just ( when ( uh ( ( the they ) ( military ( paid ( for ( her education ) ) ) ) ) ) ) ) ) ) )	( ( The military ) ( ( ( did n't ) ( pay ( for ( her education ) ) ) ) . ) )	(ROOT (S (VP (VB yeah) (S (NP (FW i)) (VP (VB mean) (SBAR (RB just) (WHADVP (WRB when)) (S (VP (VBZ uh) (S (NP (DT the) (PRP they)) (ADJP (JJ military)) (S (VP (VBN paid) (PP (IN for) (NP (PRP$ her) (NN education))))))))))))))	(ROOT (S (NP (DT The) (NN military)) (VP (VBD did) (RB n't) (VP (VB pay) (PP (IN for) (NP (PRP$ her) (NN education))))) (. .)))	yeah i mean just when uh the they military paid for her education	The military didn't pay for her education.	98811	98811c	telephone	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	( but ( ( ( uh ( ( these guys ) ( ( ( ( were actually ) ( on ( the road ) ) ) ( ( uh ( two ( thousand miles ) ) ) ( from ( from home ) ) ) ) ( when ( they ( had ( to ( file ( ( their uh ) ( their ( final exams ) ) ) ) ) ) ) ) ) ) ) and ) ( ( send them ) in ) ) )	( ( These men ) ( ( ( filed ( their ( midterm exams ) ) ) ( from home ) ) . ) )	(ROOT (S (VP (CC but) (VP (VB uh) (SBAR (S (NP (DT these) (NNS guys)) (VP (VBD were) (ADVP (RB actually)) (PP (IN on) (NP (DT the) (NN road))) (S (VP (VBG uh) (NP (CD two) (CD thousand) (NNS miles)) (PP (IN from) (PP (IN from) (NP (NN home)))))) (SBAR (WHADVP (WRB when)) (S (NP (PRP they)) (VP (VBD had) (S (VP (TO to) (VP (VB file) (S (NP (PRP$ their) (NN uh)) (NP (PRP$ their) (JJ final) (NNS exams))))))))))))) (CC and) (VP (VB send) (NP (PRP them)) (PP (IN in))))))	(ROOT (S (NP (DT These) (NNS men)) (VP (VBD filed) (NP (PRP$ their) (NN midterm) (NNS exams)) (PP (IN from) (NP (NN home)))) (. .)))	but uh these guys were actually on the road uh two thousand miles from from home when they had to file their uh their final exams and send them in	These men filed their midterm exams from home. 	78014	78014c	telephone	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( But ( ( ( ( ( ( you ( have ( to ( ( have money ) ( to ( save it ) ) ) ) ) ) , ) and ) not ) ( ( ( many couples ) ( with ( young children ) ) ) ( have ( ( the luxury ) ( of ( ( ( ( tucking away ) ( $ 2,000 ) ) apiece ) ( annually ( for ( their ( Golden Years ) ) ) ) ) ) ) ) ) ) . ) )	( ( ( Not ( many couples ) ) ( with kids ) ) ( ( can ( ( save up ) ( for retirement ) ) ) . ) )	(ROOT (S (CC But) (S (NP (PRP you)) (VP (VBP have) (S (VP (TO to) (VP (VB have) (NP (NN money)) (S (VP (TO to) (VP (VB save) (NP (PRP it)))))))))) (, ,) (CC and) (RB not) (S (NP (NP (JJ many) (NNS couples)) (PP (IN with) (NP (JJ young) (NNS children)))) (VP (VBP have) (NP (NP (DT the) (NN luxury)) (PP (IN of) (S (VP (VBG tucking) (PRT (RP away)) (NP ($ $) (CD 2,000)) (ADVP (RB apiece)) (PP (ADVP (RB annually)) (IN for) (NP (PRP$ their) (JJ Golden) (NNS Years))))))))) (. .)))	(ROOT (S (NP (NP (RB Not) (JJ many) (NNS couples)) (PP (IN with) (NP (NNS kids)))) (VP (MD can) (VP (VB save) (PRT (RP up)) (PP (IN for) (NP (NN retirement))))) (. .)))	But you have to have money to save it, and not many couples with young children have the luxury of tucking away $2,000 apiece annually for their Golden Years.	Not many couples with kids can save up for retirement.	26891	26891e	slate	entailment	entailment	entailment	entailment	contradiction
entailment	( and ( uh ( as ( ( a matter ) ( of ( fact ( he ( 's ( a ( draft dodger ) ) ) ) ) ) ) ) ) )	( ( They ( dodged ( the draft ) ) ) ( , ( I ( ( 'll ( have ( you know ) ) ) . ) ) ) )	(ROOT (FRAG (CC and) (ADVP (RB uh) (PP (IN as) (NP (NP (DT a) (NN matter)) (PP (IN of) (NP (NP (NN fact)) (SBAR (S (NP (PRP he)) (VP (VBZ 's) (NP (DT a) (NN draft) (NN dodger))))))))))))	(ROOT (S (S (NP (PRP They)) (VP (VBD dodged) (NP (DT the) (NN draft)))) (, ,) (NP (PRP I)) (VP (MD 'll) (VP (VB have) (S (NP (PRP you)) (VP (VB know))))) (. .)))	and uh as a matter of fact he's a draft dodger	They dodged the draft, I'll have you know.	18958	18958e	telephone	entailment	neutral	entailment	entailment	entailment
entailment	( ` ( Publicity ( . ( ' ( Lincoln ( ( ( ( removed ( his ( great hat ) ) ) , ) ( making ( ( a ( small show ) ) ( of ( ( dusting it ) off ) ) ) ) ) . ) ) ) ) ) )	( Lincoln ( ( ( took ( his hat ) ) off ) . ) )	(ROOT (S (`` `) (S (VP (VBG Publicity))) (. .) ('' ') (NP (NNP Lincoln)) (VP (VBD removed) (NP (PRP$ his) (JJ great) (NN hat)) (, ,) (S (VP (VBG making) (NP (NP (DT a) (JJ small) (NN show)) (PP (IN of) (S (VP (VBG dusting) (NP (PRP it)) (PRT (RP off))))))))) (. .)))	(ROOT (S (NP (NNP Lincoln)) (VP (VBD took) (NP (PRP$ his) (NN hat)) (PRT (RP off))) (. .)))	'Publicity.' Lincoln removed his great hat, making a small show of dusting it off.	Lincoln took his hat off.	26990	26990e	fiction	entailment	entailment	entailment	entailment	entailment
